Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0319.2.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1,3/19/20,16:00:03,dM,0.000868839,7.70E-05,0.00010901,0.000148918,0.000188632,0.000257072,0.000325651,0.000430057,0.000535946,0.000662726,0.00081132,0.00105891,0.00130416,0.00160501,0.00212588,0.00262779,0.00317146,0.0039118,0.0049855,0.00624367,0.0073793,0.00959599,0.0115814,0.0137251,0.0167685,0.0193669,0.0249553,0.0279925,0.0336292,0.0395465,0.0472814,0.0536256,0.0653336,0.0763107,0.0893034,0.097434,0.113562,0.136167,0.15889,0.168177,0.208697,0.25945,0.333627,0.37782,0.452684,0.519399,0.554637,0.604168,0.619809,0.718925,0.767504,0.928004,22975,108245,18419,26045,969.1,5.01,3.97,0,0,0,0,0,75,80.5,2.519,2.732,35.3,31.9,238,0000 0000 0000 0000,14.062,13.5769,12.549,19.8096,1.55417,7.5868(mg/m≥)
2,3/19/20,16:01:03,dM,0.000885082,7.51E-05,0.000109321,0.00013978,0.000192625,0.000248747,0.000326881,0.000398314,0.00049504,0.000677296,0.000834067,0.00103503,0.00125476,0.00160278,0.00205811,0.00245958,0.00319276,0.00398845,0.00499534,0.00629659,0.00776822,0.00980283,0.0115347,0.0138505,0.0163373,0.0201843,0.0219857,0.0284045,0.0355038,0.0398284,0.0483311,0.0565022,0.0630436,0.075057,0.0867104,0.101295,0.115798,0.133194,0.15102,0.185269,0.22309,0.288591,0.313213,0.388677,0.456277,0.429117,0.572618,0.660808,0.692227,0.747999,0.800304,0.814038,23650,108896,17742,25946,970.3,5.01,3.97,0,0,0,0,0,75,80.5,2.52,2.732,35.3,31.9,238,0000 0000 0000 0000,14.1586,13.5327,12.5185,19.8096,1.55066,7.63965(mg/m≥)
3,3/19/20,16:02:03,dM,0.000875639,7.48E-05,0.000106521,0.000144156,0.000184639,0.000256676,0.000330325,0.000401671,0.000533674,0.000663196,0.000810153,0.00102851,0.00127811,0.00164848,0.00205949,0.00248533,0.00320767,0.00387744,0.0050019,0.00653266,0.00811167,0.00951451,0.0112858,0.013561,0.0165529,0.0193817,0.023738,0.0288851,0.0349357,0.0396522,0.0493371,0.0537884,0.0636497,0.0751406,0.087955,0.101424,0.112604,0.127842,0.153971,0.174587,0.213621,0.282481,0.297464,0.406048,0.460768,0.468128,0.567086,0.653943,0.643238,0.658134,0.793744,0.899512,23201,109051,17767,25900,970.3,5,4,0,0,0,0,0,75,80.5,2.519,2.733,35.3,31.9,238,0000 0000 0000 0000,14.0905,13.5559,12.5318,19.8096,1.55344,7.58159(mg/m≥)
4,3/19/20,16:03:03,dM,0.000874946,8.10E-05,0.000113367,0.000141711,0.000199333,0.000253703,0.000328603,0.000411744,0.000526099,0.000628415,0.000828817,0.00103575,0.00132572,0.00162173,0.00198618,0.0026295,0.00315868,0.0040651,0.00494942,0.00633322,0.00790964,0.00952078,0.0116825,0.0131653,0.0163253,0.018698,0.0228711,0.0267565,0.0342541,0.0411678,0.0482437,0.0557424,0.0668827,0.0748898,0.0860881,0.102196,0.111486,0.128833,0.150282,0.18649,0.209455,0.25522,0.351125,0.35683,0.44999,0.504909,0.565703,0.604168,0.692227,0.769144,0.875742,0.944285,23248,108853,17972,25906,970.3,5,3.97,0,0,0,0,0,75,80.5,2.521,2.733,35.3,31.9,238,0000 0000 0000 0000,14.2938,13.7053,12.6847,19.8096,1.54937,7.82377(mg/m≥)
5,3/19/20,16:04:03,dM,0.00087684,7.68E-05,0.000108803,0.000149948,0.000197896,0.000262622,0.000324667,0.00040045,0.000545794,0.000686227,0.000783323,0.00104009,0.00129698,0.00164179,0.00202906,0.00270331,0.00345687,0.00391973,0.0050019,0.00627624,0.00729343,0.00953332,0.0117058,0.0140146,0.0158342,0.0201992,0.0233875,0.0271685,0.0336008,0.0389473,0.0493371,0.0557966,0.0676236,0.0749734,0.0923113,0.100781,0.119472,0.13914,0.154217,0.175197,0.226878,0.26744,0.338876,0.395191,0.42035,0.526086,0.549105,0.55096,0.651758,0.795575,0.787184,0.883232,23154,107599,18211,25946,970.3,5,3.95,0,0,0,0,0,75,80.5,2.523,2.733,35.3,31.9,238,0000 0000 0000 0000,14.0523,13.555,12.5275,19.8096,1.55407,7.65495(mg/m≥)
6,3/19/20,16:05:03,dM,0.000863764,7.51E-05,0.000108284,0.000150463,0.00018943,0.000238837,0.000322208,0.000394346,0.000523068,0.000702207,0.000835817,0.00107411,0.00133111,0.00165071,0.00205396,0.00254368,0.00306284,0.0039673,0.00478214,0.00626402,0.00754598,0.00948944,0.011558,0.0139471,0.0166247,0.0193817,0.0241253,0.027878,0.0341973,0.0415203,0.0453132,0.0561223,0.0657377,0.0811585,0.0896146,0.100137,0.110048,0.137554,0.16012,0.17184,0.201501,0.25663,0.310879,0.379992,0.460768,0.518284,0.564319,0.607601,0.705006,0.718925,0.777344,0.818109,22773,108735,18110,25916,970.3,5.01,3.99,0,0,0,0,0,75,80.5,2.52,2.731,35.3,31.9,238,0000 0000 0000 0000,14.0575,13.5215,12.5054,19.8096,1.55192,7.5744(mg/m≥)
7,3/19/20,16:06:03,dM,0.000867835,7.72E-05,0.00010621,0.000155483,0.000193903,0.000257072,0.000312615,0.000416932,0.000529129,0.000694687,0.000849232,0.00101838,0.00131314,0.00167411,0.00202076,0.00261405,0.00325453,0.00414175,0.0050183,0.00632508,0.00754093,0.00975269,0.0110836,0.0138505,0.0165289,0.020437,0.0231846,0.0301898,0.0346801,0.0391235,0.0491184,0.0559052,0.0640539,0.0781495,0.0943857,0.103226,0.117396,0.132996,0.153725,0.185269,0.215136,0.2571,0.316712,0.379992,0.462564,0.497107,0.598898,0.599019,0.717786,0.835222,0.767504,0.85474,23017,107467,18527,25947,970.3,5.01,3.99,0,0,0,0,0,75,80.5,2.524,2.733,35.3,31.9,238,0000 0000 0000 0000,14.1526,13.5788,12.5646,19.8096,1.55018,7.77422(mg/m≥)
8,3/19/20,16:07:03,dM,0.000862378,7.34E-05,0.000109218,0.000152908,0.000197576,0.000258459,0.000311632,0.000394041,0.000507539,0.000669776,0.000826484,0.00105167,0.00127542,0.00159944,0.00201661,0.00237891,0.00313312,0.00398845,0.00496254,0.00598318,0.00761669,0.009245,0.0111069,0.0140725,0.0162175,0.0192628,0.0236642,0.0281298,0.0335724,0.0391235,0.04785,0.0543854,0.0677583,0.0805734,0.0934522,0.0996221,0.111486,0.126455,0.141427,0.188322,0.198471,0.25616,0.324878,0.372754,0.425739,0.443607,0.525592,0.623048,0.747605,0.74007,0.823263,0.964635,22583,109026,18023,25902,970.3,5.01,4.02,0,0,0,0,0,75,80.5,2.522,2.732,35.3,31.9,238,0000 0000 0000 0000,14.4323,13.7181,12.6832,19.8096,1.55425,7.68992(mg/m≥)
9,3/19/20,16:08:03,dM,0.000856639,7.36E-05,0.000110255,0.000150077,0.000187194,0.000252117,0.000317289,0.000405639,0.000531401,0.000669776,0.000815986,0.0010495,0.00126554,0.00161615,0.00211758,0.0025557,0.00325879,0.00390123,0.00490022,0.00594655,0.00802076,0.00972762,0.0109513,0.0130012,0.0167565,0.0190696,0.0234982,0.0278094,0.0325215,0.0387358,0.0487248,0.0583476,0.068836,0.0768958,0.0859843,0.106315,0.118993,0.130617,0.145854,0.172755,0.216272,0.25616,0.33071,0.359002,0.42035,0.484846,0.554637,0.568124,0.647498,0.803505,0.777344,0.858811,22525,108767,18269,25898,970.3,5,4.02,0,0,0,0,0,75,80.5,2.521,2.732,35.3,31.9,238,0000 0000 0000 0000,14.1507,13.5795,12.546,19.8096,1.55643,7.52166(mg/m≥)
10,3/19/20,16:09:03,dM,0.000871242,7.61E-05,0.000102683,0.000146859,0.000187035,0.000246171,0.00030622,0.000416932,0.000537083,0.000651915,0.000826484,0.0010495,0.00129428,0.00163622,0.00201523,0.00257115,0.00339084,0.00384572,0.00487398,0.00628031,0.00784903,0.00939542,0.011488,0.013783,0.0161097,0.0202735,0.0242544,0.027878,0.033544,0.0399694,0.0490747,0.0530828,0.0605514,0.0752242,0.0959415,0.0978202,0.115798,0.127644,0.152741,0.165125,0.212106,0.26509,0.347625,0.404601,0.424841,0.521628,0.56017,0.652227,0.685837,0.779717,0.856062,0.903583,22670,108086,18295,25928,970.3,5,3.99,0,0,0,0,0,75,80.5,2.521,2.73,35.3,31.9,238,0000 0000 0000 0000,14.2624,13.6645,12.6545,19.8096,1.54675,7.84236(mg/m≥)
