Sample File	C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0313.1.A21
Sample Time	60
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
1	03/13/20	10:45:24	dM	0.000175524	1.83881e-005	2.26111e-005	2.61283e-005	3.35416e-005	4.49926e-005	4.89461e-005	5.82973e-005	7.2722e-005	8.08432e-005	8.39899e-005	0.000108569	0.000116764	0.000110344	0.000131398	0.000144176	0.000129926	0.000166516	0.000186956	0.000170948	0.000217187	0.000206837	0.000186671	0.000202691	0.000179662	0.000193223	0.000166	0.00013733	0.000227224	0.000176232	0.000174954	0.000108554	6.73542e-005	0.00033433	0.000103721	0	0	0	0	0	0.000378761	0	0	0	0	0	0.00138314	0	0	0.00264311	0	0	5753	10	0	35	975	4.97	3.99	0	0	0	0	0	75	79.5	2.537	2.734	34.4	30.9	238	0000 0000 0000 0000	5.98004	9.03705	5.92288	17.1544	2.80187	0.00901855(mg/m³)
2	03/13/20	10:46:24	dM	0.000176753	1.73016e-005	2.26111e-005	2.58709e-005	3.43402e-005	4.26141e-005	4.3289e-005	5.89077e-005	7.46158e-005	9.11836e-005	8.34067e-005	9.77122e-005	9.43092e-005	0.000144897	0.000152145	0.000151042	0.000155485	0.000129512	0.000104958	0.000122106	0.000196983	0.000206837	0.000233338	9.65194e-005	0.000167685	0.000222949	7.37777e-005	0.000114442	0.000198821	0.000140986	8.74772e-005	0.000217108	0.000134708	0.000250747	0.000103721	0	0	0	0	0	0.000757521	0	0	0	0	0	0.00138314	0	0	0	0	0	5696	13	0	35	973.8	5.01	3.97	0	0	0	0	0	75	79.5	2.536	2.734	34.4	30.9	238	0000 0000 0000 0000	3.87034	5.93309	4.03661	13.8237	2.51888	0.00640982(mg/m³)
3	03/13/20	10:47:24	dM	0.000176556	1.85553e-005	2.03292e-005	2.83164e-005	3.2743e-005	4.43979e-005	5.21436e-005	5.3719e-005	7.00707e-005	7.84931e-005	9.7405e-005	0.000100607	0.000109578	0.000114803	0.000147996	0.000145893	0.000134185	0.000169159	0.000147597	0.000113965	0.000191932	0.000194302	0.000147781	0.000144779	0.000227572	0.000208086	0.000184444	0.000205995	8.52091e-005	0.000105739	0.000131216	0.000108554	0	0.000167165	0.000103721	0	0	0.000198205	0	0.000305221	0	0	0	0	0.000898183	0	0	0	0	0	0	0	5812	17	0	35	975	4.98	3.97	0	0	0	0	0	75	79.5	2.535	2.729	34.4	30.9	238	0000 0000 0000 0000	3.00556	4.63807	3.27956	11.9708	2.33328	0.00546462(mg/m³)
4	03/13/20	10:48:24	dM	0.000177234	1.61314e-005	2.17813e-005	2.83164e-005	3.49791e-005	4.12267e-005	5.18976e-005	5.58555e-005	7.42371e-005	7.5673e-005	9.68217e-005	9.91597e-005	0.000106884	0.000118146	0.000132781	0.000139027	0.000127796	0.000150657	0.000183676	0.000154667	0.000232339	0.000231908	0.000178893	0.000183387	0.000251527	0.000148633	0.000350444	6.86651e-005	0.000170418	7.04928e-005	0.000174954	0.000108554	0	0.000167165	0	0	0	0	0	0	0.000378761	0	0.000583264	0	0	0	0	0	0	0	0	0	5799	18	0	35	973.8	5.01	3.99	0	0	0	0	0	75	79.5	2.538	2.732	34.4	30.9	238	0000 0000 0000 0000	2.70732	3.86789	2.87583	10.3663	2.15414	0.00518635(mg/m³)
5	03/13/20	10:49:24	dM	0.00017698	1.93911e-005	2.21962e-005	2.76728e-005	3.92916e-005	4.61818e-005	4.9684e-005	6.71487e-005	6.93132e-005	7.47329e-005	9.79883e-005	0.000108569	0.000107782	0.000123719	0.000132781	0.000151042	0.000183174	0.00016123	0.000150877	0.000175018	0.000166678	0.000162963	0.000217782	0.000154431	0.000167685	0.000148633	0.000166	0.00013733	0.000113612	7.04928e-005	8.74772e-005	5.42769e-005	6.73542e-005	8.35824e-005	0	0	0	0.000198205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5871	11	0	35	973.8	5.01	3.99	0	0	0	0	0	75	79.5	2.536	2.731	33.9	30.9	238	0000 0000 0000 0000	2.14164	2.53709	2.12875	2.45824	1.8106	0.00398127(mg/m³)
6	03/13/20	10:50:24	dM	0.000175	2.05613e-005	2.47892e-005	2.96035e-005	3.75347e-005	3.68661e-005	4.9192e-005	6.13495e-005	5.98442e-005	7.28528e-005	8.92393e-005	0.000101331	0.000117662	0.000147126	0.000146612	0.000128729	0.000136315	0.000142728	0.000150877	0.000142457	0.000242441	0.000200569	0.000186671	0.000125475	0.000119775	7.43164e-005	0.000166	0.00013733	0.000142015	7.04928e-005	0.000174954	0.000108554	6.73542e-005	0.000167165	0.000103721	0	0	0.00039641	0.00024596	0	0	0	0	0	0	0	0	0	0	0	0	0	5711	9	0	35	973.8	5.01	3.97	0	0	0	0	0	75	79.5	2.537	2.732	34.4	30.9	238	0000 0000 0000 0000	2.44286	3.24345	2.58142	7.23394	1.99676	0.00459987(mg/m³)
7	03/13/20	10:51:24	dM	0.000179948	1.83881e-005	2.22999e-005	2.54847e-005	3.19444e-005	3.70644e-005	5.11597e-005	6.83696e-005	6.70406e-005	7.99031e-005	8.98226e-005	9.8436e-005	0.000104189	0.000128178	0.000105118	0.000118431	0.000125666	0.000132155	0.000173836	0.000134316	0.000146475	0.000156695	0.000202227	0.000270254	0.000167685	0.000208086	5.53332e-005	0.000183107	0.000113612	7.04928e-005	4.37386e-005	0.000162831	0.000134708	8.35824e-005	0.000103721	0	0	0	0	0	0	0	0	0	0	0	0	0.00171639	0	0	0	0	6035	13	0	39	973.8	5.01	3.95	0	0	0	0	0	75	79.5	2.535	2.732	34.4	30.9	238	0000 0000 0000 0000	3.1138	6.42186	3.98426	14.8551	2.74775	0.00561068(mg/m³)
8	03/13/20	10:52:24	dM	0.000178379	1.80538e-005	2.16776e-005	2.63857e-005	3.01875e-005	3.64697e-005	4.84542e-005	5.95182e-005	6.09805e-005	8.74234e-005	9.7405e-005	0.000105674	0.000107782	0.000113688	0.000121716	0.000152758	0.000153355	0.00016123	0.000170556	0.000166878	0.000146475	0.000125356	0.000163337	8.68675e-005	0.000131752	0.000118906	0.000166	9.15535e-005	8.52091e-005	3.52464e-005	8.74772e-005	0.000108554	6.73542e-005	0	0.000207441	0.000128711	0	0	0	0.000305221	0	0	0	0	0	0	0	0	0	0	0	0	5930	9	0	35	975	5.03	4.04	0	0	0	0	0	75	79.5	2.537	2.733	34.4	30.9	238	0000 0000 0000 0000	2.22283	3.02034	2.38254	8.35363	1.99019	0.00397403(mg/m³)
9	03/13/20	10:53:24	dM	0.000175467	2.0812e-005	2.09516e-005	2.34254e-005	3.17847e-005	4.04338e-005	4.79622e-005	5.67712e-005	6.40106e-005	8.36633e-005	9.91548e-005	0.000104226	9.96983e-005	0.000125949	0.00013693	0.000106416	0.000125666	0.000148014	0.000131197	0.000158737	0.000146475	0.000200569	0.000163337	0.000231647	0.000119775	0.000163496	0.000166	0.000160219	8.52091e-005	0.000105739	8.74772e-005	0.000108554	0	0	0	0	0	0	0.00024596	0	0	0	0	0	0	0	0	0	0	0	0	0	5875	18	0	34	973.8	5.01	3.99	0	0	0	0	0	75	79.5	2.536	2.734	34.4	30.9	238	0000 0000 0000 0000	2.23515	2.61992	2.17384	7.77365	1.83559	0.00378573(mg/m³)
10	03/13/20	10:54:24	dM	0.000176146	1.75523e-005	2.51004e-005	2.98609e-005	3.35416e-005	4.57854e-005	5.16516e-005	5.46346e-005	7.08282e-005	7.99031e-005	9.44887e-005	0.000104226	0.000113171	0.000133751	0.000125865	0.000135594	0.000121406	0.000158586	0.000167277	0.000138387	0.000171729	0.000137891	0.00026445	0.000144779	9.58197e-005	0.000208086	0.000110666	0.000183107	0.000142015	0.000140986	8.74772e-005	5.42769e-005	0.000202063	8.35824e-005	0.000103721	0	0.000159722	0.000198205	0.00024596	0.000305221	0	0	0	0	0	0	0	0	0	0	0	0	5810	11	0	35	975	4.98	4	0	0	0	0	0	75	79.5	2.536	2.734	34.4	30.9	238	0000 0000 0000 0000	2.67478	3.5213	2.76334	8.35363	2.05062	0.00491751(mg/m³)
