created_at,entry_id,PM1.0_CF1_ug/m3,PM2.5_CF1_ug/m3,PM10.0_CF1_ug/m3,UptimeMinutes,RSSI_dbm,Temperature_F,Humidity_%,PM2.5_ATM_ug/m3,
2020-03-04 00:00:33 UTC,1147,10.53,13.21,13.37,1908.00,-61.00,82.00,44.00,13.21
2020-03-04 00:02:31 UTC,1148,10.76,13.76,14.49,1909.00,-65.00,82.00,44.00,13.76
2020-03-04 00:04:31 UTC,1149,10.80,13.70,14.29,1911.00,-62.00,82.00,44.00,13.70
2020-03-04 00:06:33 UTC,1150,10.06,12.71,13.34,1913.00,-62.00,82.00,44.00,12.71
2020-03-04 00:08:31 UTC,1151,10.27,12.71,13.15,1915.00,-64.00,82.00,44.00,12.71
2020-03-04 00:10:33 UTC,1152,10.12,13.24,13.46,1918.00,-61.00,82.00,44.00,13.24
2020-03-04 00:12:31 UTC,1153,10.83,13.77,14.29,1919.00,-62.00,82.00,44.00,13.77
2020-03-04 00:14:31 UTC,1154,10.27,13.07,13.41,1921.00,-64.00,82.00,44.00,13.07
2020-03-04 00:16:33 UTC,1155,10.27,12.79,13.21,1924.00,-66.00,82.00,44.00,12.79
2020-03-04 00:18:32 UTC,1156,10.37,13.09,13.43,1925.00,-63.00,82.00,44.00,13.09
2020-03-04 00:20:31 UTC,1157,10.38,12.99,13.26,1927.00,-63.00,82.00,44.00,12.99
2020-03-04 00:22:36 UTC,1158,11.09,13.46,13.66,1930.00,-64.00,82.00,44.00,13.46
2020-03-04 00:24:31 UTC,1159,10.51,13.10,13.40,1931.00,-63.00,82.00,44.00,13.10
2020-03-04 00:26:32 UTC,1160,10.58,12.69,13.31,1933.00,-60.00,82.00,44.00,12.69
2020-03-04 00:28:31 UTC,1161,9.74,12.01,12.46,1935.00,-64.00,82.00,44.00,12.01
2020-03-04 00:30:31 UTC,1162,10.08,12.67,12.96,1937.00,-62.00,82.00,44.00,12.67
2020-03-04 00:32:32 UTC,1163,10.53,12.87,13.46,1939.00,-60.00,82.00,44.00,12.87
2020-03-04 00:34:30 UTC,1164,10.72,13.52,13.87,1941.00,-62.00,82.00,44.00,13.52
2020-03-04 00:36:31 UTC,1165,10.59,13.22,14.26,1943.00,-63.00,82.00,44.00,13.22
2020-03-04 00:38:33 UTC,1166,10.30,12.90,13.39,1945.00,-60.00,82.00,44.00,12.90
2020-03-04 00:40:32 UTC,1167,10.13,13.40,13.54,1947.00,-61.00,82.00,44.00,13.40
2020-03-04 00:42:32 UTC,1168,10.39,12.73,12.84,1949.00,-62.00,82.00,44.00,12.73
2020-03-04 00:44:31 UTC,1169,10.18,12.94,13.47,1951.00,-62.00,82.00,44.00,12.94
2020-03-04 00:46:30 UTC,1170,9.83,12.57,13.01,1953.00,-59.00,82.00,44.00,12.57
2020-03-04 00:48:32 UTC,1171,10.25,12.81,13.46,1955.00,-62.00,82.00,44.00,12.81
2020-03-04 00:50:31 UTC,1172,10.58,13.31,13.52,1957.00,-62.00,82.00,44.00,13.31
2020-03-04 00:52:32 UTC,1173,10.73,13.31,13.66,1959.00,-64.00,82.00,44.00,13.31
2020-03-04 00:54:31 UTC,1174,10.08,12.49,12.80,1961.00,-62.00,82.00,44.00,12.49
2020-03-04 00:56:36 UTC,1175,10.39,12.63,12.85,1964.00,-64.00,82.00,44.00,12.63
2020-03-04 00:58:32 UTC,1176,10.93,13.38,13.65,1965.00,-64.00,82.00,44.00,13.38
2020-03-04 01:00:32 UTC,1177,10.10,12.93,13.56,1967.00,-62.00,82.00,44.00,12.93
2020-03-04 01:02:32 UTC,1178,10.33,12.72,12.84,1969.00,-62.00,82.00,44.00,12.72
2020-03-04 01:04:32 UTC,1179,10.57,13.00,13.07,1971.00,-63.00,82.00,44.00,13.00
2020-03-04 01:06:36 UTC,1180,10.96,13.26,14.20,1973.00,-63.00,82.00,44.00,13.26
2020-03-04 01:08:32 UTC,1181,9.92,12.85,13.38,1975.00,-64.00,82.00,44.00,12.85
2020-03-04 01:10:31 UTC,1182,10.19,12.87,13.36,1977.00,-62.00,82.00,44.00,12.87
2020-03-04 01:12:32 UTC,1183,10.66,13.80,13.93,1979.00,-62.00,82.00,44.00,13.80
2020-03-04 01:14:32 UTC,1184,10.40,13.49,14.18,1981.00,-61.00,82.00,44.00,13.49
2020-03-04 01:16:32 UTC,1185,10.48,12.52,13.10,1983.00,-62.00,82.00,44.00,12.52
2020-03-04 01:18:31 UTC,1186,11.32,13.67,14.38,1985.00,-61.00,82.00,44.00,13.67
2020-03-04 01:20:31 UTC,1187,10.03,12.94,13.41,1987.00,-63.00,82.00,44.00,12.94
2020-03-04 01:22:31 UTC,1188,10.00,12.74,13.09,1989.00,-61.00,82.00,44.00,12.74
2020-03-04 01:24:31 UTC,1189,9.94,12.74,13.18,1991.00,-61.00,82.00,44.00,12.74
2020-03-04 01:26:31 UTC,1190,10.59,13.54,13.97,1993.00,-64.00,82.00,44.00,13.54
2020-03-04 01:28:33 UTC,1191,10.40,13.06,13.09,1996.00,-64.00,82.00,44.00,13.06
2020-03-04 01:30:31 UTC,1192,9.91,12.96,13.16,1997.00,-62.00,82.00,44.00,12.96
2020-03-04 01:32:31 UTC,1193,10.57,13.10,13.72,1999.00,-64.00,82.00,44.00,13.10
