created_at,PM1.0_CF1_ug/m3,PM2.5_CF1_ug/m3,PM10.0_CF1_ug/m3,UptimeMinutes,RSSI_dbm,Temperature_F,Humidity_%,PM2.5_ATM_ug/m3,
2020-02-11 00:00:00 UTC,13.50,21.40,27.30,6445.00,-78.40,54.80,63.80,21.40
2020-02-11 00:10:00 UTC,12.69,19.62,24.72,6455.00,-78.00,54.60,62.20,19.62
2020-02-11 00:20:00 UTC,12.68,20.38,25.87,6465.00,-76.60,54.60,62.00,20.38
2020-02-11 00:30:00 UTC,12.24,19.96,24.47,6475.00,-78.00,54.20,61.60,19.96
2020-02-11 00:40:00 UTC,12.34,19.80,24.22,6485.00,-78.80,54.60,61.00,19.80
2020-02-11 00:50:00 UTC,11.06,17.25,21.97,6495.00,-76.20,54.00,60.20,17.25
2020-02-11 01:00:00 UTC,10.61,17.35,22.15,6505.00,-77.20,54.00,60.00,17.35
2020-02-11 01:10:00 UTC,10.65,16.88,22.20,6515.00,-76.80,54.00,60.00,16.88
2020-02-11 01:20:00 UTC,10.69,16.08,19.91,6525.00,-76.60,54.20,59.60,16.08
2020-02-11 01:30:00 UTC,8.96,13.63,16.91,6535.00,-78.20,54.00,59.60,13.63
2020-02-11 01:40:00 UTC,9.78,14.26,17.87,6545.00,-77.40,54.00,59.00,14.26
2020-02-11 01:50:00 UTC,9.54,13.53,17.35,6555.00,-76.20,54.00,59.20,13.53
2020-02-11 02:00:00 UTC,7.86,10.47,13.25,6565.00,-78.00,54.00,59.00,10.47
2020-02-11 02:10:00 UTC,6.79,9.41,11.45,6575.00,-79.00,53.80,58.80,9.41
2020-02-11 02:20:00 UTC,6.31,8.58,10.88,6585.00,-77.60,54.00,58.80,8.58
2020-02-11 02:30:00 UTC,4.81,7.20,8.91,6595.00,-76.40,54.00,59.00,7.20
2020-02-11 02:40:00 UTC,3.58,5.39,6.61,6605.00,-77.40,53.80,58.80,5.39
2020-02-11 02:50:00 UTC,2.67,3.84,4.58,6615.00,-78.40,53.00,58.00,3.84
2020-02-11 03:00:00 UTC,2.88,3.91,5.04,6625.00,-79.20,52.80,58.00,3.91
2020-02-11 03:10:00 UTC,2.80,3.93,4.99,6635.00,-80.80,53.80,58.00,3.93
2020-02-11 03:20:00 UTC,3.07,4.31,5.67,6645.00,-82.20,54.00,57.40,4.31
2020-02-11 03:30:00 UTC,2.84,3.91,4.98,6655.00,-82.60,53.60,57.60,3.91
2020-02-11 03:40:00 UTC,3.07,4.28,5.20,6665.00,-82.20,53.20,57.00,4.28
2020-02-11 03:50:00 UTC,2.84,4.28,5.55,6675.00,-80.40,53.00,57.60,4.28
2020-02-11 04:00:00 UTC,3.28,4.39,5.32,6685.00,-80.60,53.20,57.40,4.39
2020-02-11 04:10:00 UTC,3.56,4.91,5.48,6695.00,-80.20,53.40,56.80,4.91
2020-02-11 04:20:00 UTC,4.24,6.20,7.32,6705.00,-79.60,53.00,57.00,6.20
2020-02-11 04:30:00 UTC,4.62,6.67,7.79,6715.00,-81.20,52.80,57.00,6.67
2020-02-11 04:40:00 UTC,4.11,6.12,7.65,6725.00,-79.60,52.60,57.20,6.12
2020-02-11 04:50:00 UTC,4.19,6.28,7.68,6735.00,-80.20,52.00,58.40,6.28
2020-02-11 05:00:00 UTC,4.32,6.61,7.76,6745.00,-79.00,52.20,58.80,6.61
2020-02-11 05:10:00 UTC,4.33,6.33,7.49,6755.00,-81.40,52.80,58.40,6.33
2020-02-11 05:20:00 UTC,4.80,6.80,8.12,6765.00,-81.00,52.00,58.40,6.80
2020-02-11 05:30:00 UTC,4.96,7.69,9.10,6775.00,-80.80,52.20,59.00,7.69
2020-02-11 05:40:00 UTC,5.85,7.92,9.91,6785.00,-81.40,52.00,59.60,7.92
2020-02-11 05:50:00 UTC,5.60,7.99,9.45,6795.00,-79.40,52.00,60.00,7.99
2020-02-11 06:00:00 UTC,5.63,7.89,10.16,6805.00,-81.60,52.40,60.20,7.89
2020-02-11 06:10:00 UTC,6.12,8.26,10.29,6815.00,-79.60,52.00,60.00,8.26
2020-02-11 06:20:00 UTC,6.00,8.20,9.81,6825.00,-81.00,52.00,61.00,8.20
2020-02-11 06:30:00 UTC,6.14,8.81,10.23,6835.00,-81.40,52.00,61.40,8.81
2020-02-11 06:40:00 UTC,7.33,10.96,13.33,6845.00,-79.40,51.20,62.00,10.96
2020-02-11 06:50:00 UTC,7.29,11.38,13.72,6855.00,-80.00,51.00,62.80,11.38
2020-02-11 07:00:00 UTC,7.63,11.73,15.01,6865.00,-78.20,50.80,63.80,11.73
2020-02-11 07:10:00 UTC,8.06,12.30,15.75,6875.00,-79.00,50.60,64.80,12.30
2020-02-11 07:20:00 UTC,8.24,12.94,15.61,6885.00,-79.20,51.00,64.20,12.94
2020-02-11 07:30:00 UTC,7.34,11.15,13.93,6895.00,-79.20,50.00,65.20,11.15
2020-02-11 07:40:00 UTC,6.98,11.69,13.87,6905.00,-79.60,50.40,65.40,11.69
2020-02-11 07:50:00 UTC,6.92,10.99,12.97,6915.00,-81.20,50.80,65.40,10.99
2020-02-11 08:00:00 UTC,8.37,13.31,16.27,6925.00,-78.20,51.00,65.40,13.31
2020-02-11 08:10:00 UTC,6.99,11.03,13.68,6935.00,-78.00,50.60,65.80,11.03
2020-02-11 08:20:00 UTC,6.58,10.44,12.20,6945.00,-77.80,50.00,66.80,10.44
2020-02-11 08:30:00 UTC,5.94,9.27,11.62,6955.00,-77.60,49.80,67.00,9.27
2020-02-11 08:40:00 UTC,6.05,9.39,11.35,6965.00,-77.00,49.60,67.20,9.39
2020-02-11 08:50:00 UTC,5.17,7.64,10.44,6975.00,-77.40,49.00,68.20,7.64
2020-02-11 09:00:00 UTC,4.59,7.06,8.63,6985.00,-77.40,49.20,68.20,7.06
2020-02-11 09:10:00 UTC,4.34,6.50,8.41,6995.00,-76.60,49.20,68.40,6.50
2020-02-11 09:20:00 UTC,3.56,5.76,7.36,7005.00,-78.60,49.40,68.20,5.76
2020-02-11 09:30:00 UTC,2.25,3.77,5.24,7015.00,-78.60,49.00,67.80,3.77
2020-02-11 09:40:00 UTC,1.78,3.20,4.31,7025.00,-76.60,49.00,67.80,3.20
