Date Time, Monitor ID, Location ID, CO(ppm), RH(%), TEMP(C)
02 Mar 2020 10:30,1,1,0.00,56.9,23.2
02 Mar 2020 10:35,1,1,0.00,56.6,23.2
02 Mar 2020 10:40,1,1,0.00,56.7,23.2
02 Mar 2020 10:45,1,1,0.00,56.9,23.1
02 Mar 2020 10:50,1,1,0.00,57.3,23.2
02 Mar 2020 10:55,1,1,0.00,57.2,23.2
02 Mar 2020 11:00,1,1,0.00,56.9,23.2
02 Mar 2020 11:05,1,1,0.00,56.9,23.2
02 Mar 2020 11:10,1,1,0.00,56.6,23.3
02 Mar 2020 11:15,1,1,0.00,57.0,23.2
02 Mar 2020 11:20,1,1,0.00,57.2,23.2
02 Mar 2020 11:25,1,1,0.00,57.1,23.2
02 Mar 2020 11:30,1,1,0.00,57.1,23.2
02 Mar 2020 11:35,1,1,0.00,57.3,23.2
02 Mar 2020 11:40,1,1,0.00,56.6,23.4
02 Mar 2020 11:45,1,1,0.00,56.3,23.4
02 Mar 2020 11:50,1,1,0.00,56.8,23.3
02 Mar 2020 11:55,1,1,0.00,57.3,23.2
02 Mar 2020 12:00,1,1,0.00,57.2,23.2
02 Mar 2020 12:05,1,1,0.00,57.3,23.2
02 Mar 2020 12:10,1,1,0.00,57.1,23.2
02 Mar 2020 12:15,1,1,0.00,57.1,23.3
02 Mar 2020 12:20,1,1,0.00,57.2,23.2
02 Mar 2020 12:25,1,1,0.00,57.1,23.2
02 Mar 2020 12:30,1,1,0.00,57.0,23.3
02 Mar 2020 12:35,1,1,0.00,57.0,23.2
02 Mar 2020 12:40,1,1,0.00,57.0,23.3
02 Mar 2020 12:45,1,1,0.00,56.7,23.4
02 Mar 2020 12:50,1,1,0.00,56.6,23.4
02 Mar 2020 12:55,1,1,0.00,56.7,23.5
02 Mar 2020 13:00,1,1,0.00,56.6,23.4
02 Mar 2020 13:05,1,1,0.00,56.6,23.4
02 Mar 2020 13:10,1,1,0.00,56.5,23.5
02 Mar 2020 13:15,1,1,0.00,56.6,23.5
02 Mar 2020 13:20,1,1,0.00,56.6,23.5
02 Mar 2020 13:25,1,1,0.00,56.6,23.5
02 Mar 2020 13:30,1,1,0.00,56.6,23.6
02 Mar 2020 13:35,1,1,0.00,56.3,23.7
02 Mar 2020 13:40,1,1,0.00,56.2,23.7
02 Mar 2020 13:45,1,1,0.00,56.2,23.7
02 Mar 2020 13:50,1,1,0.00,56.3,23.7
02 Mar 2020 13:55,1,1,0.00,56.3,23.7
02 Mar 2020 14:00,1,1,0.00,56.3,23.8
02 Mar 2020 14:05,1,1,0.00,56.3,23.8
02 Mar 2020 14:10,1,1,0.00,56.3,23.9
02 Mar 2020 14:15,1,1,0.00,56.4,23.9
02 Mar 2020 14:20,1,1,0.00,56.4,23.9
02 Mar 2020 14:25,1,1,0.00,56.4,23.9
02 Mar 2020 14:30,1,1,0.00,56.4,24.0
02 Mar 2020 14:35,1,1,0.00,56.2,24.1
02 Mar 2020 14:40,1,1,0.00,56.4,24.1
02 Mar 2020 14:45,1,1,0.00,56.5,24.0
02 Mar 2020 14:50,1,1,0.00,56.2,24.2
02 Mar 2020 14:55,1,1,0.00,56.2,24.2
02 Mar 2020 15:00,1,1,0.00,56.3,24.2
02 Mar 2020 15:05,1,1,0.00,56.7,24.2
02 Mar 2020 15:10,1,1,0.00,56.4,24.3
02 Mar 2020 15:15,1,1,0.00,55.9,24.4
02 Mar 2020 15:20,1,1,0.00,55.9,24.5
02 Mar 2020 15:25,1,1,0.00,56.4,24.4
02 Mar 2020 15:30,1,1,0.00,56.3,24.5
02 Mar 2020 15:35,1,1,0.00,56.0,24.6
02 Mar 2020 15:40,1,1,0.00,56.2,24.5
02 Mar 2020 15:45,1,1,0.00,56.3,24.6
02 Mar 2020 15:50,1,1,0.00,56.3,24.6
02 Mar 2020 15:55,1,1,0.00,56.4,24.6
02 Mar 2020 16:00,1,1,0.00,56.4,24.6
02 Mar 2020 16:05,1,1,0.00,56.3,24.7
02 Mar 2020 16:10,1,1,0.00,56.3,24.7
02 Mar 2020 16:15,1,1,0.00,56.4,24.7
02 Mar 2020 16:20,1,1,0.00,56.3,24.8
02 Mar 2020 16:25,1,1,0.00,56.3,24.8
02 Mar 2020 16:30,1,1,0.00,56.3,24.8
02 Mar 2020 16:35,1,1,0.00,56.0,25.0
02 Mar 2020 16:40,1,1,0.00,56.4,24.9
02 Mar 2020 16:45,1,1,0.00,56.4,24.9
02 Mar 2020 16:50,1,1,0.00,56.4,25.0
02 Mar 2020 16:55,1,1,0.00,56.3,25.1
02 Mar 2020 17:00,1,1,0.00,56.1,25.1
02 Mar 2020 17:05,1,1,0.00,56.1,25.1
02 Mar 2020 17:10,1,1,0.00,56.3,25.1
02 Mar 2020 17:15,1,1,0.00,56.3,25.1
02 Mar 2020 17:20,1,1,0.00,56.3,25.1
02 Mar 2020 17:25,1,1,0.00,56.5,25.1
02 Mar 2020 17:30,1,1,0.00,56.6,25.1
02 Mar 2020 17:35,1,1,0.00,56.5,25.1
02 Mar 2020 17:40,1,1,0.00,56.2,25.2
02 Mar 2020 17:45,1,1,0.00,56.1,25.3
02 Mar 2020 17:50,1,1,0.00,56.1,25.3
02 Mar 2020 17:55,1,1,0.00,56.3,25.2
02 Mar 2020 18:00,1,1,0.00,56.4,25.2
02 Mar 2020 18:05,1,1,0.00,56.4,25.3
02 Mar 2020 18:10,1,1,0.00,56.4,25.3
02 Mar 2020 18:15,1,1,0.00,56.7,25.3
02 Mar 2020 18:20,1,1,0.00,56.6,25.3
02 Mar 2020 18:25,1,1,0.00,56.6,25.3
02 Mar 2020 18:30,1,1,0.00,56.6,25.3
02 Mar 2020 18:35,1,1,0.00,56.6,25.3
02 Mar 2020 18:40,1,1,0.00,56.6,25.3
02 Mar 2020 18:45,1,1,0.00,56.6,25.3
02 Mar 2020 18:50,1,1,0.00,56.6,25.3
02 Mar 2020 18:55,1,1,0.00,56.5,25.3
02 Mar 2020 19:00,1,1,0.00,56.6,25.3
02 Mar 2020 19:05,1,1,0.00,56.8,25.3
02 Mar 2020 19:10,1,1,0.00,56.7,25.3
02 Mar 2020 19:15,1,1,0.00,56.8,25.3
02 Mar 2020 19:20,1,1,0.00,56.8,25.3
02 Mar 2020 19:25,1,1,0.00,56.8,25.3
02 Mar 2020 19:30,1,1,0.00,56.8,25.3
02 Mar 2020 19:35,1,1,0.00,56.9,25.3
02 Mar 2020 19:40,1,1,0.00,56.8,25.3
02 Mar 2020 19:45,1,1,0.00,56.8,25.3
02 Mar 2020 19:50,1,1,0.00,56.7,25.3
02 Mar 2020 19:55,1,1,0.00,56.7,25.3
02 Mar 2020 20:00,1,1,0.00,56.7,25.3
02 Mar 2020 20:05,1,1,0.00,56.6,25.3
02 Mar 2020 20:10,1,1,0.00,56.8,25.3
02 Mar 2020 20:15,1,1,0.00,56.6,25.3
02 Mar 2020 20:20,1,1,0.00,56.9,25.2
02 Mar 2020 20:25,1,1,0.00,56.5,25.4
02 Mar 2020 20:30,1,1,0.00,56.7,25.3
02 Mar 2020 20:35,1,1,0.00,56.6,25.3
02 Mar 2020 20:40,1,1,0.00,56.6,25.3
02 Mar 2020 20:45,1,1,0.00,56.6,25.3
02 Mar 2020 20:50,1,1,0.00,56.6,25.3
02 Mar 2020 20:55,1,1,0.00,56.6,25.3
02 Mar 2020 21:00,1,1,0.00,56.5,25.3
02 Mar 2020 21:05,1,1,0.00,56.5,25.3
02 Mar 2020 21:10,1,1,0.00,56.6,25.3
02 Mar 2020 21:15,1,1,0.00,56.5,25.3
02 Mar 2020 21:20,1,1,0.00,56.5,25.3
02 Mar 2020 21:25,1,1,0.00,56.6,25.3
02 Mar 2020 21:30,1,1,0.00,56.6,25.3
02 Mar 2020 21:35,1,1,0.00,56.6,25.3
02 Mar 2020 21:40,1,1,0.00,56.5,25.3
02 Mar 2020 21:45,1,1,0.00,56.5,25.3
02 Mar 2020 21:50,1,1,0.00,56.5,25.3
02 Mar 2020 21:55,1,1,0.00,56.6,25.3
02 Mar 2020 22:00,1,1,0.00,56.5,25.3
02 Mar 2020 22:05,1,1,0.00,56.5,25.3
02 Mar 2020 22:10,1,1,0.00,56.4,25.3
02 Mar 2020 22:15,1,1,0.00,56.5,25.2
02 Mar 2020 22:20,1,1,0.00,56.4,25.3
02 Mar 2020 22:25,1,1,0.00,56.5,25.3
02 Mar 2020 22:30,1,1,0.00,56.4,25.3
02 Mar 2020 22:35,1,1,0.00,56.4,25.3
02 Mar 2020 22:40,1,1,0.00,56.5,25.2
02 Mar 2020 22:45,1,1,0.00,56.3,25.3
02 Mar 2020 22:50,1,1,0.00,56.4,25.3
02 Mar 2020 22:55,1,1,0.00,56.4,25.2
02 Mar 2020 23:00,1,1,0.00,56.4,25.2
02 Mar 2020 23:05,1,1,0.00,56.4,25.2
02 Mar 2020 23:10,1,1,0.00,56.4,25.2
02 Mar 2020 23:15,1,1,0.00,56.4,25.2
02 Mar 2020 23:20,1,1,0.00,56.4,25.2
02 Mar 2020 23:25,1,1,0.00,56.3,25.2
02 Mar 2020 23:30,1,1,0.00,56.3,25.2
02 Mar 2020 23:35,1,1,0.00,56.2,25.3
02 Mar 2020 23:40,1,1,0.00,56.1,25.3
02 Mar 2020 23:45,1,1,0.00,56.0,25.3
02 Mar 2020 23:50,1,1,0.00,56.0,25.3
02 Mar 2020 23:55,1,1,0.00,56.1,25.3
03 Mar 2020 00:00,1,1,0.00,56.0,25.2
03 Mar 2020 00:05,1,1,0.00,56.1,25.3
03 Mar 2020 00:10,1,1,0.00,56.1,25.3
03 Mar 2020 00:15,1,1,0.00,56.1,25.3
03 Mar 2020 00:20,1,1,0.00,56.0,25.3
03 Mar 2020 00:25,1,1,0.00,56.1,25.3
03 Mar 2020 00:30,1,1,0.00,56.0,25.3
03 Mar 2020 00:35,1,1,0.00,56.1,25.3
03 Mar 2020 00:40,1,1,0.00,56.6,25.1
03 Mar 2020 00:45,1,1,0.00,56.6,25.1
03 Mar 2020 00:50,1,1,0.00,56.6,25.1
03 Mar 2020 00:55,1,1,0.00,56.7,25.1
03 Mar 2020 01:00,1,1,0.00,56.5,25.1
03 Mar 2020 01:05,1,1,0.00,56.8,25.1
03 Mar 2020 01:10,1,1,0.00,56.7,25.1
03 Mar 2020 01:15,1,1,0.00,56.6,25.1
03 Mar 2020 01:20,1,1,0.00,56.6,25.1
03 Mar 2020 01:25,1,1,0.00,56.7,25.1
03 Mar 2020 01:30,1,1,0.00,56.6,25.1
03 Mar 2020 01:35,1,1,0.00,56.6,25.1
03 Mar 2020 01:40,1,1,0.00,56.6,25.1
03 Mar 2020 01:45,1,1,0.00,56.7,25.1
03 Mar 2020 01:50,1,1,0.00,56.5,25.1
03 Mar 2020 01:55,1,1,0.00,56.5,25.1
03 Mar 2020 02:00,1,1,0.00,56.5,25.1
03 Mar 2020 02:05,1,1,0.00,56.6,25.1
03 Mar 2020 02:10,1,1,0.00,56.5,25.1
03 Mar 2020 02:15,1,1,0.00,56.5,25.1
03 Mar 2020 02:20,1,1,0.00,56.5,25.1
03 Mar 2020 02:25,1,1,0.00,56.5,25.1
03 Mar 2020 02:30,1,1,0.00,56.5,25.1
03 Mar 2020 02:35,1,1,0.00,56.5,25.1
03 Mar 2020 02:40,1,1,0.00,56.5,25.1
03 Mar 2020 02:45,1,1,0.00,56.5,25.0
03 Mar 2020 02:50,1,1,0.00,56.5,25.0
03 Mar 2020 02:55,1,1,0.00,56.4,25.1
03 Mar 2020 03:00,1,1,0.00,56.4,25.1
03 Mar 2020 03:05,1,1,0.00,56.5,25.0
03 Mar 2020 03:10,1,1,0.00,56.5,25.0
03 Mar 2020 03:15,1,1,0.00,56.4,25.1
03 Mar 2020 03:20,1,1,0.00,56.5,25.0
03 Mar 2020 03:25,1,1,0.00,56.5,25.0
03 Mar 2020 03:30,1,1,0.00,56.4,25.1
03 Mar 2020 03:35,1,1,0.00,56.5,25.0
03 Mar 2020 03:40,1,1,0.00,56.7,24.9
03 Mar 2020 03:45,1,1,0.00,56.6,25.0
03 Mar 2020 03:50,1,1,0.00,56.6,24.9
03 Mar 2020 03:55,1,1,0.00,56.5,25.0
03 Mar 2020 04:00,1,1,0.00,56.6,25.0
03 Mar 2020 04:05,1,1,0.00,56.5,25.0
03 Mar 2020 04:10,1,1,0.00,56.5,25.0
03 Mar 2020 04:15,1,1,0.00,56.6,25.0
03 Mar 2020 04:20,1,1,0.00,56.5,24.9
03 Mar 2020 04:25,1,1,0.00,56.5,25.0
03 Mar 2020 04:30,1,1,0.00,56.4,24.9
03 Mar 2020 04:35,1,1,0.00,56.5,24.9
03 Mar 2020 04:40,1,1,0.00,56.5,24.9
03 Mar 2020 04:45,1,1,0.00,56.4,25.0
03 Mar 2020 04:50,1,1,0.00,56.5,24.9
03 Mar 2020 04:55,1,1,0.00,56.5,24.9
03 Mar 2020 05:00,1,1,0.00,56.4,24.9
03 Mar 2020 05:05,1,1,0.00,56.4,24.9
03 Mar 2020 05:10,1,1,0.00,56.5,24.9
03 Mar 2020 05:15,1,1,0.00,56.6,24.9
03 Mar 2020 05:20,1,1,0.00,56.5,24.9
03 Mar 2020 05:25,1,1,0.00,56.4,24.9
03 Mar 2020 05:30,1,1,0.00,56.4,24.9
03 Mar 2020 05:35,1,1,0.00,56.7,24.8
03 Mar 2020 05:40,1,1,0.00,56.5,24.9
03 Mar 2020 05:45,1,1,0.00,56.3,24.9
03 Mar 2020 05:50,1,1,0.00,56.5,24.8
03 Mar 2020 05:55,1,1,0.00,56.5,24.8
03 Mar 2020 06:00,1,1,0.00,56.5,24.8
03 Mar 2020 06:05,1,1,0.00,56.5,24.8
03 Mar 2020 06:10,1,1,0.00,56.4,24.8
03 Mar 2020 06:15,1,1,0.00,56.4,24.8
03 Mar 2020 06:20,1,1,0.00,56.4,24.8
03 Mar 2020 06:25,1,1,0.00,56.4,24.8
03 Mar 2020 06:30,1,1,0.00,56.3,24.8
03 Mar 2020 06:35,1,1,0.00,56.3,24.8
03 Mar 2020 06:40,1,1,0.00,56.3,24.8
03 Mar 2020 06:45,1,1,0.00,56.3,24.8
03 Mar 2020 06:50,1,1,0.00,56.3,24.8
03 Mar 2020 06:55,1,1,0.00,56.3,24.8
03 Mar 2020 07:00,1,1,0.00,56.2,24.8
03 Mar 2020 07:05,1,1,0.00,56.3,24.8
03 Mar 2020 07:10,1,1,0.00,56.3,24.7
03 Mar 2020 07:15,1,1,0.00,56.5,24.7
03 Mar 2020 07:20,1,1,0.00,56.2,24.8
03 Mar 2020 07:25,1,1,0.00,56.5,24.7
03 Mar 2020 07:30,1,1,0.00,56.4,24.7
03 Mar 2020 07:35,1,1,0.00,56.5,24.7
03 Mar 2020 07:40,1,1,0.00,56.5,24.6
03 Mar 2020 07:45,1,1,0.00,56.4,24.6
03 Mar 2020 07:50,1,1,0.00,56.5,24.6
03 Mar 2020 07:55,1,1,0.00,56.4,24.6
03 Mar 2020 08:00,1,1,0.00,56.5,24.6
03 Mar 2020 08:05,1,1,0.00,56.5,24.6
03 Mar 2020 08:10,1,1,0.00,56.4,24.6
03 Mar 2020 08:15,1,1,0.00,56.4,24.6
03 Mar 2020 08:20,1,1,0.00,56.4,24.6
03 Mar 2020 08:25,1,1,0.00,56.4,24.6
03 Mar 2020 08:30,1,1,0.00,56.3,24.6
03 Mar 2020 08:35,1,1,0.00,56.5,24.6
03 Mar 2020 08:40,1,1,0.00,56.4,24.6
03 Mar 2020 08:45,1,1,0.00,56.4,24.6
03 Mar 2020 08:50,1,1,0.00,56.4,24.6
03 Mar 2020 08:55,1,1,0.00,56.3,24.6
03 Mar 2020 09:00,1,1,0.00,56.4,24.5
03 Mar 2020 09:05,1,1,0.00,56.3,24.6
03 Mar 2020 09:10,1,1,0.00,56.3,24.5
03 Mar 2020 09:15,1,1,0.00,56.3,24.6
03 Mar 2020 09:20,1,1,0.00,56.3,24.6
03 Mar 2020 09:25,1,1,0.00,56.2,24.6
03 Mar 2020 09:30,1,1,0.00,56.3,24.6
03 Mar 2020 09:35,1,1,0.00,56.2,24.6
03 Mar 2020 09:40,1,1,0.00,56.2,24.6
03 Mar 2020 09:45,1,1,0.00,56.2,24.6
03 Mar 2020 09:50,1,1,0.00,56.2,24.6
03 Mar 2020 09:55,1,1,0.00,56.2,24.5
03 Mar 2020 10:00,1,1,0.00,56.2,24.5
03 Mar 2020 10:05,1,1,0.00,56.2,24.6
03 Mar 2020 10:10,1,1,0.00,56.2,24.6
03 Mar 2020 10:15,1,1,0.00,56.3,24.6
03 Mar 2020 10:20,1,1,0.00,56.3,24.6
03 Mar 2020 10:25,1,1,0.00,56.2,24.6
03 Mar 2020 10:30,1,1,0.00,56.2,24.6
03 Mar 2020 10:35,1,1,0.00,56.2,24.6
03 Mar 2020 10:40,1,1,0.00,56.2,24.6
03 Mar 2020 10:45,1,1,0.00,56.3,24.6
03 Mar 2020 10:50,1,1,0.00,56.3,24.6
03 Mar 2020 10:55,1,1,0.00,56.3,24.6
03 Mar 2020 11:00,1,1,0.00,56.4,24.6
03 Mar 2020 11:05,1,1,0.00,56.3,24.6
03 Mar 2020 11:10,1,1,0.00,56.4,24.6
03 Mar 2020 11:15,1,1,0.00,56.2,24.7
03 Mar 2020 11:20,1,1,0.00,56.3,24.7
03 Mar 2020 11:25,1,1,0.00,56.3,24.7
03 Mar 2020 11:30,1,1,0.00,56.3,24.7
03 Mar 2020 11:35,1,1,0.00,56.3,24.7
03 Mar 2020 11:40,1,1,0.00,56.4,24.7
03 Mar 2020 11:45,1,1,0.00,56.2,24.8
03 Mar 2020 11:50,1,1,0.00,56.2,24.8
03 Mar 2020 11:55,1,1,0.00,56.2,24.8
03 Mar 2020 12:00,1,1,0.00,56.4,24.8
03 Mar 2020 12:05,1,1,0.00,56.4,24.8
03 Mar 2020 12:10,1,1,0.00,56.4,24.8
03 Mar 2020 12:15,1,1,0.00,56.4,24.8
03 Mar 2020 12:20,1,1,0.00,56.4,24.9
03 Mar 2020 12:25,1,1,0.00,56.5,24.9
03 Mar 2020 12:30,1,1,0.00,56.3,24.9
03 Mar 2020 12:35,1,1,0.00,56.4,24.9
