created_at,entry_id,PM1.0_CF1_ug/m3,PM2.5_CF1_ug/m3,PM10.0_CF1_ug/m3,UptimeMinutes,RSSI_dbm,Temperature_F,Humidity_%,PM2.5_ATM_ug/m3,
2020-03-04 00:01:16 UTC,1142,9.53,11.97,12.10,1913.00,-63.00,82.00,42.00,11.97
2020-03-04 00:03:17 UTC,1143,10.21,12.75,13.19,1915.00,-66.00,82.00,42.00,12.75
2020-03-04 00:05:15 UTC,1144,9.27,11.93,12.19,1917.00,-63.00,82.00,42.00,11.93
2020-03-04 00:07:15 UTC,1145,9.07,11.64,11.74,1919.00,-65.00,82.00,42.00,11.64
2020-03-04 00:09:16 UTC,1146,9.89,12.17,12.99,1921.00,-63.00,82.00,42.00,12.17
2020-03-04 00:11:16 UTC,1147,9.57,11.99,12.60,1923.00,-65.00,82.00,42.00,11.99
2020-03-04 00:13:17 UTC,1148,9.60,11.69,11.94,1925.00,-65.00,82.00,42.00,11.69
2020-03-04 00:15:24 UTC,1149,8.91,11.30,12.01,1928.00,-63.00,82.00,42.00,11.30
2020-03-04 00:17:16 UTC,1150,9.37,11.69,11.97,1929.00,-65.00,82.00,42.00,11.69
2020-03-04 00:19:17 UTC,1151,9.48,12.10,12.19,1931.00,-64.00,82.00,42.00,12.10
2020-03-04 00:21:17 UTC,1152,9.43,11.68,12.30,1933.00,-63.00,82.00,42.00,11.68
2020-03-04 00:23:15 UTC,1153,8.82,11.18,11.94,1935.00,-62.00,82.00,42.00,11.18
2020-03-04 00:25:17 UTC,1154,9.46,11.61,11.97,1937.00,-65.00,82.00,42.00,11.61
2020-03-04 00:27:18 UTC,1155,9.33,11.87,12.28,1940.00,-64.00,82.00,42.00,11.87
2020-03-04 00:29:16 UTC,1156,9.65,12.28,12.93,1941.00,-64.00,82.00,42.00,12.28
2020-03-04 00:31:16 UTC,1157,8.91,11.09,11.19,1943.00,-64.00,82.00,42.00,11.09
2020-03-04 00:33:15 UTC,1158,9.39,11.31,11.65,1945.00,-60.00,82.00,42.00,11.31
2020-03-04 00:35:17 UTC,1159,9.31,11.88,12.64,1947.00,-66.00,82.00,42.00,11.88
2020-03-04 00:37:16 UTC,1160,9.67,12.25,12.58,1949.00,-62.00,82.00,42.00,12.25
2020-03-04 00:39:15 UTC,1161,9.61,11.84,12.64,1951.00,-63.00,82.00,42.00,11.84
2020-03-04 00:41:17 UTC,1162,8.47,10.81,11.40,1953.00,-64.00,82.00,42.00,10.81
2020-03-04 00:43:17 UTC,1163,8.67,11.10,11.19,1955.00,-63.00,82.00,42.00,11.10
2020-03-04 00:45:18 UTC,1164,9.65,12.39,13.14,1958.00,-63.00,82.00,42.00,12.39
2020-03-04 00:47:17 UTC,1165,9.99,12.59,13.13,1959.00,-62.00,82.00,42.00,12.59
2020-03-04 00:49:19 UTC,1166,8.92,11.54,12.08,1962.00,-66.00,82.00,42.00,11.54
2020-03-04 00:51:16 UTC,1167,9.48,11.69,12.45,1963.00,-65.00,82.00,42.00,11.69
2020-03-04 00:53:17 UTC,1168,9.49,12.12,12.54,1965.00,-63.00,82.00,42.00,12.12
2020-03-04 00:55:17 UTC,1169,9.06,11.28,11.28,1967.00,-63.00,82.00,42.00,11.28
2020-03-04 00:57:17 UTC,1170,9.13,11.46,11.76,1969.00,-63.00,82.00,42.00,11.46
2020-03-04 00:59:16 UTC,1171,8.54,11.03,11.56,1971.00,-65.00,82.00,42.00,11.03
2020-03-04 01:01:15 UTC,1172,8.59,11.00,11.77,1973.00,-65.00,82.00,42.00,11.00
