created_at,entry_id,PM1.0_CF1_ug/m3,PM2.5_CF1_ug/m3,PM10.0_CF1_ug/m3,UptimeMinutes,RSSI_dbm,Temperature_F,Humidity_%,PM2.5_ATM_ug/m3,
2020-03-04 00:01:07 UTC,1138,9.43,12.51,12.87,1891.00,-61.00,83.00,45.00,12.51
2020-03-04 00:03:06 UTC,1139,9.43,12.16,12.37,1893.00,-60.00,83.00,45.00,12.16
2020-03-04 00:05:06 UTC,1140,9.18,12.39,13.08,1895.00,-60.00,83.00,45.00,12.39
2020-03-04 00:07:06 UTC,1141,9.06,12.45,12.56,1897.00,-59.00,83.00,45.00,12.45
2020-03-04 00:09:05 UTC,1142,9.30,12.24,12.37,1899.00,-64.00,83.00,45.00,12.24
2020-03-04 00:11:07 UTC,1143,9.04,11.71,12.41,1901.00,-62.00,83.00,45.00,11.71
2020-03-04 00:13:07 UTC,1144,9.13,12.20,12.43,1903.00,-62.00,83.00,45.00,12.20
2020-03-04 00:15:06 UTC,1145,8.99,11.60,12.12,1905.00,-63.00,83.00,45.00,11.60
2020-03-04 00:17:07 UTC,1146,10.07,12.81,12.81,1907.00,-64.00,83.00,45.00,12.81
2020-03-04 00:19:06 UTC,1147,9.37,12.83,13.34,1909.00,-61.00,83.00,45.00,12.83
2020-03-04 00:21:07 UTC,1148,9.21,12.49,12.83,1911.00,-60.00,83.00,45.00,12.49
2020-03-04 00:23:06 UTC,1149,9.82,11.99,12.62,1913.00,-61.00,83.00,45.00,11.99
2020-03-04 00:25:07 UTC,1150,9.97,13.06,13.34,1915.00,-60.00,83.00,45.00,13.06
2020-03-04 00:27:07 UTC,1151,9.72,12.71,12.97,1917.00,-61.00,83.00,45.00,12.71
2020-03-04 00:29:07 UTC,1152,8.67,11.30,11.73,1919.00,-57.00,83.00,45.00,11.30
2020-03-04 00:31:07 UTC,1153,9.59,12.29,12.46,1922.00,-60.00,83.00,45.00,12.29
2020-03-04 00:33:07 UTC,1154,9.96,12.43,13.01,1923.00,-58.00,83.00,45.00,12.43
2020-03-04 00:35:06 UTC,1155,9.50,12.41,13.07,1925.00,-59.00,83.00,45.00,12.41
2020-03-04 00:37:05 UTC,1156,8.77,11.75,12.08,1927.00,-59.00,83.00,45.00,11.75
2020-03-04 00:39:06 UTC,1157,9.33,12.51,13.09,1929.00,-61.00,83.00,45.00,12.51
2020-03-04 00:41:07 UTC,1158,9.52,12.48,13.18,1931.00,-59.00,83.00,45.00,12.48
2020-03-04 00:43:06 UTC,1159,9.75,12.48,13.13,1933.00,-61.00,83.00,45.00,12.48
2020-03-04 00:45:07 UTC,1160,9.19,11.81,11.86,1935.00,-61.00,83.00,45.00,11.81
2020-03-04 00:47:07 UTC,1161,9.45,12.03,12.03,1937.00,-60.00,83.00,45.00,12.03
2020-03-04 00:49:07 UTC,1162,9.13,11.71,11.74,1939.00,-59.00,83.00,45.00,11.71
2020-03-04 00:51:05 UTC,1163,9.30,11.90,11.94,1941.00,-58.00,83.00,45.00,11.90
2020-03-04 00:53:05 UTC,1164,8.46,11.14,11.31,1943.00,-58.00,83.00,45.00,11.14
2020-03-04 00:55:07 UTC,1165,9.41,11.90,12.49,1945.00,-58.00,83.00,45.00,11.90
2020-03-04 00:57:05 UTC,1166,9.51,12.22,12.57,1947.00,-59.00,83.00,45.00,12.22
2020-03-04 00:59:06 UTC,1167,9.54,12.14,12.29,1949.00,-59.00,83.00,45.00,12.14
